_ID;housing;marital;campaign;education;poutcome;balance;contact;y;duration;default;day;age;loan;previous;job;month;pdays
4046;no;single;3;tertiary;unknown;3972;cellular;no;122;no;30;39;no;0;self-employed;jul;-1
4047;no;married;2;secondary;unknown;26452;telephone;no;219;no;15;75;no;0;retired;jul;-1
4048;yes;divorced;3;secondary;unknown;818;cellular;no;301;no;16;33;yes;0;admin.;apr;-1
4049;yes;married;8;secondary;failure;9374;cellular;no;7;no;21;40;no;1;services;nov;185
4050;no;married;3;unknown;unknown;47;unknown;no;374;no;19;37;no;0;technician;jun;-1
4051;no;married;1;primary;unknown;279;telephone;no;26;no;12;69;no;0;retired;aug;-1
4052;yes;married;1;primary;unknown;20;telephone;no;172;no;28;52;no;0;unemployed;jan;-1
4053;no;divorced;1;secondary;other;360;cellular;no;332;no;15;31;no;2;admin.;may;297
4054;no;single;1;secondary;failure;1532;cellular;no;253;no;22;28;no;5;technician;may;107
4055;no;single;2;tertiary;other;1673;cellular;no;200;no;16;29;no;3;management;aug;159
4056;no;married;2;secondary;unknown;2420;cellular;no;405;no;19;46;no;0;services;nov;-1
4057;yes;married;2;secondary;unknown;100;unknown;no;132;no;27;28;yes;0;blue-collar;may;-1
4058;no;married;1;secondary;unknown;0;unknown;no;89;no;20;41;no;0;admin.;jun;-1
4059;no;divorced;1;secondary;unknown;1533;cellular;no;86;no;5;42;yes;0;technician;aug;-1
4060;no;single;4;secondary;unknown;296;cellular;no;147;no;7;34;no;0;admin.;jul;-1
4062;yes;single;3;secondary;unknown;109;unknown;no;64;no;27;43;no;0;management;may;-1
4063;no;married;14;secondary;unknown;485;cellular;no;98;no;26;32;no;0;technician;aug;-1
4064;no;single;2;tertiary;unknown;125;telephone;no;66;no;29;33;no;0;technician;aug;-1
4065;no;married;2;secondary;failure;616;cellular;no;149;no;27;70;no;1;retired;apr;182
4066;yes;married;3;secondary;failure;3064;telephone;no;240;no;26;36;no;4;services;aug;107
4067;no;married;6;secondary;unknown;206;cellular;no;87;no;26;53;no;0;technician;aug;-1
4068;no;single;1;secondary;unknown;6900;cellular;no;816;no;21;30;no;0;blue-collar;nov;-1
4069;no;divorced;2;secondary;unknown;-179;unknown;no;155;no;3;45;no;0;services;jul;-1
4070;yes;single;2;secondary;failure;481;cellular;no;106;no;20;31;no;2;services;nov;183
4071;yes;married;3;secondary;other;12;cellular;no;73;no;30;28;no;3;admin.;jan;256
4072;no;married;5;primary;unknown;0;unknown;no;574;no;23;45;no;0;blue-collar;may;-1
4073;yes;married;1;tertiary;failure;176;unknown;no;8;no;1;51;yes;2;management;jun;687
4074;no;married;3;primary;unknown;4086;unknown;no;14;no;20;53;no;0;management;jun;-1
4075;yes;married;4;secondary;unknown;257;unknown;no;731;no;16;40;no;0;technician;may;-1
4076;yes;married;1;primary;failure;53;cellular;no;208;no;7;53;no;1;blue-collar;apr;140
4077;yes;divorced;1;secondary;unknown;6;cellular;no;821;no;29;31;no;0;blue-collar;jan;-1
4078;no;married;4;tertiary;unknown;562;cellular;no;137;no;21;30;no;0;management;aug;-1
4079;yes;married;3;secondary;unknown;-118;unknown;no;101;no;9;53;no;0;entrepreneur;may;-1
4080;yes;married;6;primary;failure;2805;cellular;no;173;no;14;40;no;23;blue-collar;may;353
4081;yes;single;11;secondary;unknown;565;unknown;no;582;no;6;26;no;0;management;jun;-1
4082;yes;married;1;secondary;unknown;0;cellular;no;676;no;21;47;no;0;blue-collar;jul;-1
4083;no;married;1;tertiary;failure;1612;cellular;no;384;no;16;51;no;5;management;mar;182
4084;yes;married;2;primary;unknown;180;unknown;no;62;no;27;45;yes;0;unemployed;may;-1
4085;yes;married;3;tertiary;unknown;0;cellular;no;295;no;21;35;no;0;management;jul;-1
4086;yes;single;2;tertiary;unknown;876;unknown;no;241;no;23;36;no;0;management;may;-1
4087;no;married;7;secondary;unknown;2137;telephone;no;132;no;8;57;no;0;admin.;jul;-1
4088;yes;married;2;primary;unknown;260;telephone;no;175;no;31;42;no;0;blue-collar;jul;-1
4091;no;married;2;secondary;unknown;2394;cellular;no;184;no;14;36;no;0;technician;aug;-1
4092;yes;married;3;secondary;unknown;297;cellular;no;119;no;14;43;no;0;technician;oct;-1
4094;no;single;1;tertiary;unknown;969;cellular;no;95;no;15;31;no;0;technician;jun;-1
4095;no;married;2;secondary;unknown;0;cellular;no;125;no;14;35;no;0;technician;jul;-1
4096;yes;married;1;tertiary;failure;37;cellular;no;207;no;6;26;yes;2;entrepreneur;may;363
4097;no;married;5;secondary;unknown;410;cellular;no;162;no;21;46;yes;0;technician;nov;-1
4098;yes;married;1;secondary;unknown;1211;cellular;no;176;no;18;30;no;0;technician;may;-1
4099;no;single;6;tertiary;unknown;71;cellular;no;107;no;22;33;no;0;management;aug;-1
4100;yes;married;1;tertiary;failure;436;cellular;no;28;no;17;34;no;1;management;apr;345
4101;yes;married;2;primary;unknown;559;unknown;no;1231;no;15;48;no;0;blue-collar;may;-1
4102;no;married;4;tertiary;unknown;1170;cellular;no;200;no;20;31;no;0;management;aug;-1
4103;no;divorced;2;tertiary;unknown;25;unknown;no;103;no;26;46;no;0;management;may;-1
4104;no;married;2;secondary;unknown;1325;unknown;no;150;no;11;40;no;0;services;jun;-1
4105;no;married;7;secondary;unknown;0;cellular;no;108;no;21;39;no;0;entrepreneur;nov;-1
4106;yes;single;1;secondary;other;647;cellular;no;124;no;4;33;yes;1;technician;feb;273
4107;yes;married;2;primary;other;2142;cellular;no;309;no;29;50;no;1;blue-collar;jan;224
4109;yes;married;4;primary;unknown;177;telephone;no;742;no;21;40;yes;0;blue-collar;jul;-1
4110;no;married;1;tertiary;unknown;236;cellular;no;200;no;4;55;no;0;management;aug;-1
4111;yes;divorced;1;secondary;unknown;1959;unknown;no;177;no;30;40;no;0;services;may;-1
4112;no;married;2;primary;unknown;96;telephone;no;151;no;4;46;no;0;admin.;feb;-1
4113;no;single;1;tertiary;unknown;0;unknown;no;147;no;19;43;no;0;self-employed;jun;-1
4114;yes;married;6;secondary;unknown;250;unknown;no;193;no;29;34;no;0;blue-collar;may;-1
4115;no;single;2;secondary;unknown;126;cellular;no;112;no;22;35;no;0;technician;aug;-1
4116;yes;married;1;unknown;unknown;1621;unknown;no;108;no;19;57;no;0;retired;jun;-1
4118;yes;married;2;tertiary;unknown;189;unknown;no;106;no;6;32;no;0;self-employed;jun;-1
4119;no;single;3;secondary;unknown;316;cellular;no;463;no;12;52;no;0;retired;may;-1
4120;yes;single;3;tertiary;unknown;-282;cellular;no;131;yes;20;31;no;0;self-employed;nov;-1
4121;yes;married;2;tertiary;unknown;-308;cellular;no;140;no;30;34;no;0;management;apr;-1
4122;no;divorced;4;secondary;unknown;248;cellular;no;163;no;19;42;no;0;technician;aug;-1
4126;yes;single;1;secondary;failure;358;cellular;no;302;no;7;33;no;3;services;may;356
4127;no;single;1;tertiary;unknown;917;unknown;no;306;no;9;56;no;0;technician;jun;-1
4128;yes;divorced;3;secondary;unknown;1268;cellular;no;259;no;15;34;no;0;admin.;may;-1
4129;yes;married;2;secondary;unknown;-163;cellular;no;502;no;8;33;yes;0;technician;aug;-1
4130;yes;single;2;tertiary;other;473;cellular;no;72;no;11;32;no;1;management;may;361
4131;yes;married;1;tertiary;unknown;4831;cellular;no;265;no;4;34;no;0;management;feb;-1
4132;yes;married;2;secondary;unknown;1063;cellular;no;413;no;31;37;no;0;technician;jul;-1
4133;yes;married;3;secondary;unknown;0;cellular;no;756;no;12;30;no;0;management;may;-1
4134;yes;married;2;secondary;unknown;424;unknown;no;241;no;14;29;yes;0;blue-collar;may;-1
4135;no;divorced;2;primary;unknown;802;telephone;no;258;no;3;56;no;0;unemployed;feb;-1
4136;yes;married;16;tertiary;unknown;430;cellular;no;137;no;25;31;no;0;management;jul;-1
4137;no;married;2;unknown;unknown;3940;unknown;no;48;no;5;59;no;0;unknown;jun;-1
4138;no;married;1;secondary;unknown;2880;unknown;no;283;no;12;36;no;0;housemaid;jun;-1
4139;yes;divorced;2;secondary;unknown;1069;unknown;no;247;no;30;51;no;0;blue-collar;may;-1
4140;yes;divorced;4;primary;unknown;4382;telephone;no;193;no;18;54;no;0;self-employed;may;-1
4141;no;married;4;tertiary;failure;0;cellular;no;129;no;11;37;no;2;management;mar;107
4142;no;married;2;tertiary;unknown;3939;cellular;no;209;no;8;32;no;0;technician;aug;-1
4143;no;married;1;tertiary;unknown;753;unknown;no;31;no;17;42;no;0;self-employed;jun;-1
4144;no;married;5;secondary;unknown;358;cellular;no;88;no;21;29;no;0;blue-collar;jul;-1
4145;yes;married;5;primary;unknown;1141;cellular;no;22;no;12;52;no;0;blue-collar;may;-1
4146;no;married;5;secondary;unknown;1259;unknown;no;234;no;20;40;no;0;technician;may;-1
4147;no;married;1;secondary;unknown;227;unknown;no;23;no;3;30;yes;0;services;jun;-1
4149;yes;married;2;tertiary;unknown;92;unknown;no;221;no;6;49;no;0;management;may;-1
4150;no;married;1;tertiary;failure;8023;cellular;no;196;no;25;33;no;4;technician;feb;87
4151;no;single;1;secondary;unknown;2478;cellular;no;395;no;20;32;yes;0;services;nov;-1
4152;no;single;3;secondary;other;6844;cellular;no;126;no;14;21;no;7;student;aug;127
4153;yes;married;5;secondary;unknown;440;cellular;no;13;no;3;42;no;0;technician;feb;-1
4154;no;married;1;secondary;unknown;800;cellular;no;170;no;9;56;yes;0;self-employed;jul;-1
4155;no;single;1;secondary;unknown;914;unknown;no;20;no;5;39;no;0;unknown;jun;-1
4156;no;single;6;secondary;unknown;638;cellular;no;358;no;14;30;no;0;entrepreneur;jul;-1
4157;no;married;1;secondary;unknown;159;cellular;no;159;no;28;55;no;0;retired;aug;-1
4158;yes;married;3;primary;unknown;483;cellular;no;225;no;12;43;no;0;blue-collar;may;-1
4161;no;single;11;unknown;unknown;0;unknown;no;13;no;20;39;no;0;self-employed;jun;-1
4162;yes;divorced;1;tertiary;unknown;401;telephone;no;26;no;20;56;no;0;technician;nov;-1
4163;no;single;1;unknown;unknown;33;unknown;no;161;no;1;29;no;0;services;jul;-1
4164;yes;married;1;primary;unknown;506;unknown;no;122;no;12;38;yes;0;blue-collar;jun;-1
4165;no;married;2;tertiary;unknown;1881;cellular;no;456;no;19;59;no;0;management;nov;-1
4166;yes;single;7;unknown;unknown;344;unknown;no;26;no;3;42;no;0;technician;jun;-1
4167;yes;married;9;primary;unknown;0;unknown;no;51;no;12;46;no;0;blue-collar;may;-1
4168;yes;married;12;secondary;unknown;3;cellular;no;37;no;28;31;no;0;admin.;jul;-1
4169;yes;divorced;1;secondary;failure;221;cellular;no;150;no;14;35;no;1;services;may;360
4170;no;married;10;secondary;unknown;36;cellular;no;104;no;13;50;no;0;self-employed;aug;-1
4171;yes;married;1;primary;unknown;969;cellular;no;721;no;13;42;no;0;blue-collar;may;-1
4172;no;single;13;secondary;unknown;760;unknown;no;9;no;20;36;no;0;services;jun;-1
4173;no;single;1;tertiary;unknown;220;cellular;no;68;no;26;25;no;0;admin.;may;-1
4174;no;single;3;tertiary;unknown;10907;cellular;no;74;no;4;42;no;0;management;may;-1
4175;yes;single;3;tertiary;other;-148;cellular;no;146;no;11;27;no;1;student;sep;224
4177;yes;married;2;tertiary;unknown;1341;unknown;no;339;no;8;57;no;0;management;may;-1
4178;yes;married;2;secondary;unknown;865;cellular;no;78;no;13;48;no;0;blue-collar;may;-1
4179;yes;divorced;2;secondary;unknown;-566;unknown;no;248;no;26;34;no;0;blue-collar;may;-1
4180;yes;married;1;secondary;unknown;210;unknown;no;201;no;20;33;yes;0;services;may;-1
4181;yes;single;9;secondary;unknown;1275;unknown;no;18;no;20;26;no;0;technician;jun;-1
4182;no;married;4;secondary;unknown;579;cellular;no;83;no;26;50;no;0;blue-collar;aug;-1
4183;no;single;2;tertiary;unknown;2934;cellular;no;233;no;8;60;no;0;technician;aug;-1
4184;yes;married;2;tertiary;unknown;6637;cellular;no;174;no;17;47;no;0;management;apr;-1
4185;no;married;1;tertiary;unknown;271;cellular;no;89;no;18;31;no;0;management;nov;-1
4186;no;married;3;tertiary;success;0;cellular;no;145;no;9;52;no;4;technician;aug;94
4187;yes;married;1;secondary;unknown;472;unknown;no;1017;no;19;36;no;0;services;jun;-1
4188;yes;married;2;primary;unknown;487;unknown;no;548;no;7;43;no;0;blue-collar;may;-1
4189;yes;single;4;tertiary;unknown;699;cellular;no;213;no;11;30;no;0;technician;aug;-1
4190;no;married;1;secondary;unknown;150;cellular;no;210;no;5;32;no;0;blue-collar;feb;-1
4191;yes;single;3;tertiary;failure;1130;cellular;no;224;no;17;31;no;4;management;apr;74
4192;yes;single;19;secondary;unknown;584;unknown;no;541;no;16;29;no;0;management;jun;-1
4193;no;divorced;1;secondary;unknown;3186;cellular;no;104;no;9;48;yes;0;services;apr;-1
4195;no;single;2;tertiary;unknown;868;cellular;no;387;no;7;30;no;0;housemaid;aug;-1
4197;yes;married;1;unknown;unknown;1883;unknown;no;57;no;5;51;no;0;blue-collar;may;-1
4199;yes;married;2;secondary;unknown;603;cellular;no;474;no;17;35;no;0;blue-collar;apr;-1
4200;no;single;6;primary;unknown;548;telephone;no;115;no;31;49;no;0;management;jul;-1
4201;yes;married;1;secondary;failure;-872;cellular;no;153;no;20;36;yes;1;unemployed;nov;183
4202;yes;divorced;2;secondary;failure;33;cellular;no;106;no;20;37;no;1;blue-collar;nov;167
4203;yes;married;2;tertiary;unknown;1689;unknown;no;645;no;29;37;no;0;management;may;-1
4204;no;married;2;primary;unknown;902;unknown;no;210;no;9;49;no;0;blue-collar;jun;-1
4205;yes;divorced;1;secondary;unknown;0;unknown;no;97;no;13;44;yes;0;services;may;-1
4206;no;married;1;secondary;failure;260;cellular;no;52;no;19;40;no;6;student;nov;152
4207;yes;married;1;secondary;failure;589;cellular;no;223;no;2;57;no;4;technician;feb;76
4208;yes;married;2;secondary;unknown;626;cellular;no;126;no;11;39;no;0;technician;may;-1
4209;no;married;6;secondary;unknown;0;cellular;no;1473;no;16;38;yes;0;services;jul;-1
4210;yes;divorced;2;secondary;unknown;78;unknown;no;723;no;27;51;no;0;blue-collar;may;-1
4212;no;single;20;tertiary;unknown;14058;telephone;no;293;no;17;38;no;0;blue-collar;jul;-1
4214;no;single;2;unknown;unknown;386;unknown;no;359;no;18;36;no;0;student;jun;-1
4216;no;married;6;secondary;success;459;cellular;no;317;no;14;53;no;1;admin.;oct;192
4218;no;married;1;tertiary;unknown;5057;cellular;no;37;no;19;48;yes;0;management;nov;-1
4219;yes;married;1;secondary;unknown;-759;cellular;no;191;no;11;26;no;0;housemaid;jul;-1
4221;yes;married;1;unknown;unknown;2106;unknown;no;168;no;6;47;no;0;technician;may;-1
4222;yes;divorced;4;tertiary;unknown;220;unknown;no;89;no;18;45;no;0;management;jun;-1
4223;yes;divorced;2;secondary;unknown;0;unknown;no;746;no;2;32;no;0;blue-collar;jun;-1
4226;yes;married;2;secondary;unknown;395;unknown;no;219;no;6;37;no;0;blue-collar;may;-1
4227;yes;divorced;2;primary;unknown;0;cellular;no;211;no;21;45;no;0;blue-collar;jul;-1
4228;yes;married;2;secondary;unknown;-206;unknown;no;177;no;8;36;no;0;blue-collar;may;-1
4230;no;married;2;tertiary;unknown;4039;cellular;no;106;no;25;37;yes;0;management;jul;-1
4233;yes;married;2;tertiary;unknown;582;cellular;no;58;no;15;31;no;0;management;jul;-1
4234;yes;divorced;10;primary;unknown;8218;cellular;no;124;no;31;58;no;0;blue-collar;jul;-1
4235;yes;single;2;tertiary;unknown;1424;cellular;no;201;no;8;44;no;0;management;aug;-1
4239;no;single;1;secondary;unknown;2305;cellular;no;139;no;4;31;no;0;technician;aug;-1
4240;yes;married;2;secondary;unknown;-547;unknown;no;214;no;3;45;no;0;admin.;jun;-1
4241;no;single;1;tertiary;unknown;411;cellular;no;142;no;21;30;no;0;technician;apr;-1
4242;yes;married;2;secondary;unknown;584;cellular;no;154;no;18;34;no;0;blue-collar;jul;-1
4243;yes;married;1;tertiary;unknown;997;cellular;no;81;no;21;34;yes;0;management;nov;-1
4244;yes;divorced;6;secondary;unknown;83;cellular;no;69;no;30;39;no;0;admin.;jul;-1
4245;no;married;8;tertiary;unknown;6563;cellular;no;136;no;27;41;no;0;management;aug;-1
4246;yes;single;13;secondary;unknown;0;cellular;no;99;no;31;32;no;0;services;jul;-1
4247;no;single;6;tertiary;unknown;0;cellular;no;9;no;21;32;no;0;management;nov;-1
4248;yes;married;1;primary;unknown;398;unknown;no;278;no;12;36;no;0;blue-collar;jun;-1
4249;yes;married;2;tertiary;unknown;1145;cellular;no;82;no;2;35;no;0;admin.;feb;-1
4251;yes;single;1;tertiary;failure;201;cellular;no;171;no;19;33;no;1;management;nov;183
4252;no;married;1;primary;unknown;563;unknown;no;84;no;19;49;no;0;entrepreneur;jun;-1
4253;no;married;2;tertiary;unknown;3161;cellular;no;433;no;8;35;no;0;management;aug;-1
4254;no;married;6;secondary;unknown;0;cellular;no;624;no;15;31;yes;0;technician;jul;-1
4255;no;married;2;secondary;unknown;1331;cellular;no;698;no;23;42;no;0;management;jul;-1
4257;yes;married;2;secondary;unknown;-220;cellular;no;123;yes;25;32;yes;0;services;jul;-1
4258;yes;single;1;tertiary;unknown;5980;unknown;no;317;no;28;29;no;0;management;may;-1
4259;yes;single;3;secondary;unknown;48;cellular;no;8;no;20;32;no;0;services;apr;-1
4260;no;single;8;unknown;unknown;0;telephone;no;118;no;28;50;no;0;housemaid;jul;-1
4261;no;married;2;secondary;failure;3382;cellular;no;294;no;28;58;yes;2;retired;may;309
4264;yes;married;1;secondary;unknown;162;unknown;no;174;no;5;57;no;0;services;may;-1
4265;yes;single;4;secondary;unknown;1073;cellular;no;1130;no;5;30;no;0;blue-collar;may;-1
4266;yes;single;5;secondary;unknown;1700;cellular;no;13;no;7;26;no;0;services;may;-1
4267;yes;single;2;primary;unknown;148;unknown;no;198;no;7;50;no;0;services;may;-1
4268;yes;married;1;secondary;unknown;0;cellular;no;503;no;8;39;no;0;services;may;-1
4269;yes;married;3;primary;unknown;185;cellular;no;249;no;29;45;no;0;blue-collar;jan;-1
4270;no;divorced;2;tertiary;unknown;896;cellular;no;343;no;14;37;yes;0;management;aug;-1
4271;yes;divorced;2;primary;unknown;1279;cellular;no;479;no;6;47;no;0;blue-collar;feb;-1
4272;yes;married;2;tertiary;failure;199;cellular;no;116;no;3;50;yes;1;technician;feb;253
4273;no;married;5;secondary;unknown;99;cellular;no;15;no;9;40;no;0;management;feb;-1
4274;yes;married;3;primary;unknown;378;unknown;no;427;no;16;35;no;0;blue-collar;may;-1
4276;yes;married;1;secondary;failure;147;cellular;no;41;no;29;35;yes;7;admin.;jan;184
4277;no;married;2;secondary;unknown;2225;cellular;no;73;no;13;54;yes;0;technician;aug;-1
4278;yes;single;2;secondary;unknown;1810;cellular;no;65;no;25;35;no;0;admin.;may;-1
4279;no;married;2;unknown;unknown;-6;telephone;no;94;yes;7;31;yes;0;housemaid;jul;-1
4280;yes;divorced;3;secondary;unknown;435;unknown;no;192;no;15;46;no;0;technician;may;-1
4283;yes;divorced;2;secondary;unknown;5;cellular;no;305;no;29;46;yes;0;services;jan;-1
4284;yes;married;1;secondary;failure;641;cellular;no;472;no;17;54;no;2;self-employed;apr;148
4285;yes;married;1;tertiary;unknown;0;cellular;no;115;no;21;37;no;0;admin.;jul;-1
4286;no;married;1;tertiary;unknown;722;telephone;no;141;no;23;39;no;0;admin.;apr;-1
4287;yes;married;14;tertiary;unknown;3337;telephone;no;24;no;31;50;yes;0;technician;jul;-1
4288;no;divorced;5;secondary;unknown;0;cellular;no;264;no;28;44;no;0;technician;jul;-1
4289;yes;married;2;secondary;unknown;1504;unknown;no;66;no;29;56;no;0;admin.;may;-1
4290;no;married;4;tertiary;failure;35;cellular;no;318;no;3;40;no;3;services;jul;317
4291;yes;married;1;secondary;unknown;895;unknown;no;622;no;4;36;yes;0;services;jun;-1
4292;yes;married;4;tertiary;unknown;752;cellular;no;104;no;11;33;no;0;management;aug;-1
4293;yes;single;2;secondary;unknown;1925;cellular;no;76;no;2;33;no;0;blue-collar;mar;-1
4294;yes;married;1;secondary;unknown;-246;unknown;no;149;no;7;42;no;0;services;may;-1
4295;yes;single;1;tertiary;unknown;901;unknown;no;601;no;16;30;yes;0;self-employed;may;-1
4296;no;single;2;secondary;unknown;894;cellular;no;509;no;5;33;no;0;admin.;feb;-1
4297;yes;single;1;secondary;unknown;592;unknown;no;174;no;27;26;yes;0;blue-collar;may;-1
4298;no;single;2;secondary;unknown;3529;cellular;no;57;no;7;26;yes;0;admin.;sep;-1
4299;yes;married;2;secondary;unknown;0;cellular;no;187;no;31;37;yes;0;services;jul;-1
4301;yes;married;44;primary;unknown;371;cellular;no;18;no;31;49;no;0;blue-collar;jul;-1
4302;yes;single;1;primary;unknown;1;cellular;no;257;no;20;33;no;0;blue-collar;apr;-1
4303;yes;single;2;secondary;unknown;834;cellular;no;196;no;11;46;no;0;technician;jul;-1
4304;yes;married;3;primary;unknown;298;unknown;no;144;no;8;55;no;0;entrepreneur;may;-1
4305;yes;married;7;tertiary;unknown;306;cellular;no;285;no;18;49;no;0;services;aug;-1
4306;yes;married;1;secondary;unknown;143;unknown;no;627;no;16;51;no;0;technician;may;-1
4307;yes;married;2;secondary;unknown;186;unknown;no;136;no;27;27;no;0;admin.;may;-1
4308;no;married;3;secondary;unknown;5597;unknown;no;27;no;20;44;no;0;technician;jun;-1
4309;yes;single;2;secondary;success;1547;cellular;no;88;no;12;40;no;1;services;may;173
4310;no;married;1;tertiary;unknown;1852;unknown;no;362;no;8;36;no;0;management;may;-1
4311;yes;single;5;secondary;unknown;1790;unknown;no;214;no;5;46;no;0;admin.;jun;-1
4312;yes;single;6;secondary;failure;20;cellular;no;404;no;20;30;no;1;services;apr;340
4313;yes;married;6;secondary;unknown;8652;unknown;no;103;no;24;35;no;0;admin.;jun;-1
4314;no;single;2;secondary;failure;1626;cellular;no;356;no;7;31;no;3;technician;may;286
4315;no;married;1;secondary;unknown;749;cellular;no;219;no;21;37;no;0;admin.;apr;-1
4316;yes;married;1;unknown;unknown;51;unknown;no;984;no;7;49;no;0;blue-collar;may;-1
4317;no;single;2;secondary;unknown;-1;cellular;no;60;yes;22;27;no;0;services;jul;-1
4318;yes;married;1;secondary;unknown;-32;cellular;no;145;no;12;32;no;0;blue-collar;may;-1
4319;no;divorced;3;secondary;failure;6850;telephone;no;252;no;5;70;no;1;retired;mar;183
4320;no;single;1;secondary;unknown;333;telephone;no;129;no;12;22;yes;0;technician;nov;-1
4321;no;married;13;secondary;unknown;-27;telephone;no;77;no;31;58;yes;0;blue-collar;jul;-1
4322;yes;married;1;secondary;unknown;932;unknown;no;226;no;21;33;no;0;blue-collar;may;-1
4323;no;divorced;1;primary;success;0;telephone;no;664;no;31;83;no;3;retired;may;77
4324;yes;divorced;1;tertiary;failure;100;cellular;no;157;no;13;50;yes;3;management;may;299
4325;yes;married;1;secondary;unknown;-626;cellular;no;205;no;9;53;no;0;blue-collar;jul;-1
4326;no;single;2;tertiary;unknown;9;cellular;no;484;no;26;37;no;0;management;aug;-1
4327;no;divorced;1;primary;unknown;653;unknown;no;800;no;6;55;no;0;services;jun;-1
4329;yes;married;1;primary;unknown;293;cellular;no;102;no;7;41;yes;0;blue-collar;may;-1
4330;yes;single;3;tertiary;unknown;36;unknown;no;240;no;27;40;no;0;management;may;-1
4331;yes;married;2;tertiary;unknown;263;unknown;no;350;no;5;48;no;0;management;may;-1
4332;no;single;2;secondary;other;8366;cellular;no;458;no;7;27;no;1;student;may;349
4333;yes;single;1;tertiary;unknown;2186;unknown;no;366;no;3;30;no;0;management;jun;-1
4334;yes;single;1;secondary;unknown;20453;telephone;no;115;no;4;37;no;0;entrepreneur;may;-1
4335;no;single;4;secondary;unknown;105;unknown;no;260;no;17;37;yes;0;services;jun;-1
4336;yes;married;2;secondary;unknown;440;unknown;no;327;no;5;40;no;0;blue-collar;jun;-1
4338;yes;married;1;tertiary;unknown;19447;cellular;no;166;no;21;50;yes;0;management;nov;-1
4339;no;married;7;primary;unknown;225;cellular;no;171;no;18;53;no;0;blue-collar;jul;-1
4340;yes;married;1;secondary;other;2548;cellular;no;577;no;11;47;no;1;blue-collar;may;368
4341;no;divorced;8;secondary;unknown;0;cellular;no;224;no;21;33;no;0;technician;aug;-1
4343;yes;married;1;primary;failure;40;cellular;no;79;no;13;51;no;1;blue-collar;may;370
4344;no;divorced;1;tertiary;unknown;364;cellular;no;52;no;18;42;no;0;housemaid;nov;-1
4345;no;single;4;secondary;unknown;174;telephone;no;259;no;11;34;no;0;technician;may;-1
4346;yes;married;1;secondary;unknown;10888;cellular;no;163;no;5;44;no;0;technician;aug;-1
4347;yes;married;2;secondary;failure;0;cellular;no;159;no;17;32;yes;2;admin.;nov;195
4348;no;married;2;tertiary;unknown;225;cellular;no;54;no;19;60;no;0;retired;aug;-1
4349;no;divorced;6;tertiary;unknown;2131;cellular;no;421;no;10;60;no;0;retired;jul;-1
4351;no;single;2;secondary;unknown;36;cellular;no;70;no;29;39;no;0;management;aug;-1
4352;no;married;2;primary;unknown;2642;cellular;no;310;no;13;47;no;0;blue-collar;aug;-1
4353;yes;married;1;tertiary;unknown;400;cellular;no;223;no;7;30;no;0;admin.;may;-1
4354;no;single;1;tertiary;unknown;1214;cellular;no;39;no;3;31;no;0;technician;feb;-1
4355;yes;single;6;tertiary;unknown;-292;cellular;no;181;no;19;34;no;0;management;aug;-1
4356;yes;married;3;secondary;unknown;1415;unknown;no;151;no;2;51;no;0;admin.;jun;-1
4357;yes;married;15;secondary;unknown;213;unknown;no;270;no;16;38;no;0;blue-collar;jun;-1
4358;no;single;5;secondary;unknown;2540;cellular;no;110;no;18;47;no;0;admin.;nov;-1
4359;no;single;2;tertiary;unknown;3232;telephone;no;94;no;15;46;no;0;housemaid;jun;-1
4360;no;married;2;tertiary;unknown;296;cellular;no;90;no;16;33;no;0;management;jul;-1
4361;no;married;6;tertiary;unknown;42;cellular;no;115;no;25;30;no;0;management;aug;-1
4362;no;married;2;secondary;other;697;cellular;no;220;no;24;40;no;2;technician;jun;219
4363;yes;single;4;secondary;failure;13156;cellular;no;291;no;17;38;no;1;blue-collar;apr;331
4365;no;married;2;tertiary;unknown;150;cellular;no;151;no;21;33;no;0;management;aug;-1
4367;yes;single;1;tertiary;unknown;4210;cellular;no;119;no;18;29;no;0;management;may;-1
4368;yes;divorced;3;secondary;other;1012;cellular;no;33;no;12;54;no;2;services;may;175
4369;yes;married;3;secondary;unknown;16063;unknown;no;352;no;30;57;no;0;technician;may;-1
4370;yes;married;1;primary;unknown;5431;unknown;no;383;no;6;57;yes;0;blue-collar;may;-1
4371;yes;single;3;secondary;unknown;317;unknown;no;21;no;16;28;no;0;services;may;-1
4372;yes;single;1;secondary;failure;4787;cellular;no;266;no;18;30;no;2;technician;nov;167
4373;yes;married;2;secondary;unknown;225;unknown;no;866;no;7;28;yes;0;blue-collar;may;-1
4374;yes;divorced;3;primary;unknown;3854;unknown;no;10;no;20;45;no;0;services;jun;-1
4375;yes;divorced;1;secondary;unknown;92;cellular;no;240;no;7;29;no;0;services;may;-1
4376;yes;married;4;primary;unknown;-10;unknown;no;291;no;9;42;no;0;blue-collar;may;-1
4377;yes;married;2;secondary;unknown;-617;unknown;no;115;no;2;31;no;0;blue-collar;jun;-1
4378;no;divorced;2;primary;unknown;195;unknown;no;366;no;5;59;no;0;housemaid;may;-1
4379;yes;married;1;primary;unknown;1172;unknown;no;153;no;15;41;no;0;blue-collar;may;-1
4380;no;married;2;secondary;unknown;0;cellular;no;197;no;22;57;no;0;housemaid;aug;-1
4381;no;divorced;4;secondary;unknown;0;cellular;no;106;no;31;43;no;0;services;jul;-1
