campaign;balance;housing;loan;contact;age;duration;poutcome;job;_ID;day;previous;pdays;marital;education;month;default;y
1;748;no;no;unknown;59;184;unknown;blue-collar;3898;29;0;-1;married;primary;may;no;no
3;3357;no;no;cellular;29;120;unknown;management;3899;21;0;-1;single;tertiary;jul;no;no
4;3809;yes;no;unknown;30;159;unknown;admin.;3900;3;0;-1;single;secondary;jun;no;no
3;395;yes;no;unknown;52;391;unknown;admin.;3901;15;0;-1;married;secondary;may;no;no
2;1011;yes;no;cellular;55;112;unknown;blue-collar;3902;12;0;-1;married;secondary;aug;no;no
1;420;yes;no;unknown;56;76;unknown;blue-collar;3903;9;0;-1;married;primary;may;no;no
2;76;yes;no;unknown;32;189;unknown;admin.;3904;21;0;-1;married;secondary;may;no;no
1;0;no;no;unknown;24;94;unknown;blue-collar;3905;28;0;-1;married;secondary;may;no;no
3;844;yes;no;unknown;51;184;unknown;blue-collar;3906;29;0;-1;married;primary;may;no;no
2;1318;yes;no;cellular;36;100;unknown;management;3907;7;0;-1;married;tertiary;aug;no;no
1;167;yes;no;cellular;36;57;unknown;technician;3908;28;0;-1;married;tertiary;jan;no;no
1;14440;yes;no;cellular;49;60;unknown;admin.;3910;21;0;-1;married;secondary;nov;no;no
11;2294;yes;no;unknown;48;251;unknown;management;3911;26;0;-1;married;secondary;may;no;no
3;80;yes;no;unknown;36;251;unknown;management;3912;30;0;-1;married;secondary;may;no;no
6;2537;no;no;cellular;48;219;unknown;management;3913;26;0;-1;married;primary;aug;no;no
1;0;no;yes;cellular;27;46;unknown;management;3915;8;0;-1;single;tertiary;jul;yes;no
3;0;yes;no;cellular;38;185;unknown;entrepreneur;3916;18;0;-1;married;tertiary;nov;no;no
2;49;no;no;cellular;45;65;unknown;technician;3918;29;0;-1;married;secondary;jul;no;no
1;460;no;no;unknown;44;491;unknown;housemaid;3919;17;0;-1;married;tertiary;jun;no;no
2;613;yes;no;cellular;42;432;unknown;technician;3920;11;0;-1;married;secondary;may;no;no
1;7944;no;no;cellular;37;102;unknown;entrepreneur;3921;21;0;-1;married;tertiary;nov;no;no
1;1143;yes;no;cellular;48;264;failure;blue-collar;3922;17;1;317;married;secondary;apr;no;no
1;-464;yes;no;cellular;57;75;failure;retired;3923;4;6;190;married;primary;feb;no;no
2;1989;yes;yes;cellular;44;106;unknown;services;3924;20;0;-1;married;secondary;apr;no;no
1;17;yes;yes;cellular;48;81;unknown;technician;3925;17;0;-1;married;secondary;nov;no;no
23;-1;no;no;cellular;56;89;unknown;retired;3926;27;0;-1;married;primary;aug;no;no
2;1698;yes;no;unknown;37;95;unknown;management;3927;6;0;-1;married;tertiary;jun;no;no
1;5306;yes;no;unknown;47;322;unknown;blue-collar;3928;15;0;-1;married;secondary;may;no;no
5;0;no;no;cellular;54;94;other;housemaid;3929;14;3;145;married;unknown;apr;no;no
1;471;no;no;unknown;39;5;unknown;services;3933;15;0;-1;single;secondary;oct;no;no
5;8902;yes;no;cellular;40;464;unknown;management;3934;14;0;-1;married;tertiary;aug;no;no
1;1704;no;no;cellular;38;222;unknown;management;3935;1;0;-1;single;tertiary;sep;no;no
1;2581;no;no;cellular;53;99;unknown;housemaid;3937;15;0;-1;married;primary;apr;no;no
2;162;yes;no;unknown;32;297;unknown;services;3938;14;0;-1;married;secondary;may;no;no
3;243;yes;no;cellular;35;41;unknown;blue-collar;3939;20;0;-1;married;secondary;apr;no;no
1;1847;no;no;cellular;24;390;unknown;student;3940;9;0;-1;single;secondary;dec;no;no
2;0;yes;no;unknown;58;535;unknown;blue-collar;3941;29;0;-1;married;primary;may;no;no
3;1757;yes;no;cellular;45;1010;other;services;3943;20;1;326;single;secondary;apr;no;no
6;171;yes;no;cellular;55;73;unknown;management;3944;8;0;-1;married;tertiary;aug;no;no
1;157;yes;yes;unknown;42;650;unknown;entrepreneur;3945;7;0;-1;married;tertiary;may;no;no
2;934;yes;no;unknown;28;53;unknown;admin.;3946;4;0;-1;married;secondary;jul;no;no
1;-19;no;yes;unknown;48;270;unknown;blue-collar;3947;4;0;-1;married;secondary;jul;no;no
6;-55;yes;no;cellular;51;119;unknown;management;3948;18;0;-1;single;tertiary;aug;yes;no
2;21;no;no;cellular;38;634;unknown;housemaid;3949;26;0;-1;married;primary;aug;no;no
2;14;no;no;unknown;27;72;unknown;blue-collar;3950;14;0;-1;single;secondary;may;no;no
1;246;yes;no;cellular;50;270;failure;technician;3951;17;2;123;single;secondary;nov;no;no
2;887;yes;no;cellular;44;165;failure;blue-collar;3952;12;1;363;married;primary;may;no;no
2;51;no;no;cellular;40;164;unknown;management;3953;19;0;-1;married;tertiary;aug;no;no
1;-287;yes;no;cellular;29;196;unknown;services;3954;18;0;-1;single;secondary;may;no;no
4;0;yes;no;cellular;34;78;unknown;services;3955;14;0;-1;married;secondary;jul;no;no
8;52;no;no;cellular;50;22;unknown;entrepreneur;3957;31;0;-1;married;tertiary;jul;no;no
3;2594;yes;no;cellular;34;161;unknown;management;3958;21;0;-1;married;tertiary;nov;no;no
4;22;no;no;unknown;54;23;unknown;retired;3959;20;0;-1;divorced;primary;jun;no;no
2;1611;yes;no;cellular;34;490;unknown;technician;3960;11;0;-1;married;tertiary;may;no;no
2;1331;yes;no;cellular;52;213;unknown;blue-collar;3962;29;0;-1;married;primary;jul;no;no
1;7337;no;no;cellular;60;122;unknown;unknown;3963;4;0;-1;married;unknown;aug;no;no
4;835;yes;no;unknown;39;587;unknown;management;3964;29;0;-1;single;secondary;may;no;no
6;5092;no;no;unknown;58;199;unknown;retired;3965;11;0;-1;married;primary;jun;no;no
2;52;no;no;cellular;41;261;unknown;technician;3966;20;0;-1;divorced;secondary;aug;no;no
3;10655;no;no;telephone;48;5;unknown;technician;3967;31;0;-1;married;secondary;jul;no;no
1;1831;no;no;cellular;58;1531;unknown;management;3968;17;0;-1;married;tertiary;nov;no;no
1;92;yes;no;unknown;40;92;unknown;self-employed;3969;13;0;-1;married;primary;may;no;no
2;586;yes;yes;cellular;48;179;unknown;management;3970;6;0;-1;married;tertiary;may;no;no
1;1758;yes;no;unknown;52;41;unknown;blue-collar;3971;15;0;-1;divorced;primary;may;no;no
2;2061;yes;yes;cellular;50;197;failure;self-employed;3972;29;3;244;married;secondary;jan;no;no
5;959;no;no;cellular;25;144;unknown;technician;3973;9;0;-1;single;secondary;jul;no;no
1;208;no;no;unknown;54;255;unknown;retired;3974;12;0;-1;married;primary;may;no;no
2;-315;yes;no;unknown;34;56;unknown;services;3975;8;0;-1;married;secondary;may;no;no
6;-13;yes;no;cellular;48;20;other;management;3976;15;2;291;married;tertiary;may;yes;no
7;801;no;no;cellular;37;331;unknown;admin.;3977;11;0;-1;married;tertiary;aug;no;no
1;751;yes;no;unknown;32;64;unknown;management;3979;8;0;-1;single;tertiary;may;no;no
1;784;yes;yes;unknown;45;34;unknown;blue-collar;3980;3;0;-1;married;secondary;jun;no;no
1;24;no;no;cellular;43;68;failure;blue-collar;3981;12;1;363;single;secondary;may;no;no
3;72;yes;no;unknown;41;764;unknown;management;3982;7;0;-1;married;tertiary;may;no;no
1;1871;yes;no;cellular;40;64;unknown;technician;3983;17;0;-1;divorced;tertiary;nov;no;no
2;1378;yes;no;unknown;44;257;unknown;services;3984;8;0;-1;single;secondary;may;no;no
3;188;yes;no;cellular;43;58;failure;blue-collar;3985;12;5;347;married;primary;may;no;no
3;6836;no;no;cellular;30;30;unknown;unknown;3986;27;0;-1;single;tertiary;feb;no;no
5;61;yes;no;cellular;32;529;unknown;services;3987;8;0;-1;married;secondary;jul;no;no
7;-967;yes;no;telephone;57;8;unknown;admin.;3988;15;0;-1;married;secondary;may;no;no
1;462;yes;yes;unknown;31;147;unknown;blue-collar;3989;19;0;-1;single;tertiary;may;no;no
2;0;no;no;cellular;49;173;unknown;unknown;3990;28;0;-1;married;secondary;aug;no;no
1;5527;yes;no;unknown;31;132;unknown;admin.;3991;21;0;-1;single;secondary;may;no;no
1;1287;no;no;unknown;41;286;unknown;admin.;3992;16;0;-1;married;tertiary;jun;no;no
1;17361;no;no;unknown;44;476;unknown;management;3993;18;0;-1;married;tertiary;jun;no;no
5;1956;no;no;cellular;54;221;unknown;entrepreneur;3994;19;0;-1;married;unknown;nov;no;no
2;-294;yes;no;unknown;34;532;unknown;management;3996;27;0;-1;married;secondary;may;no;no
6;275;no;no;cellular;43;69;unknown;technician;3997;25;0;-1;married;secondary;aug;no;no
2;724;yes;no;cellular;44;157;failure;management;3998;17;1;172;married;tertiary;nov;no;no
1;27;no;no;cellular;44;485;unknown;services;3999;25;0;-1;married;secondary;may;no;no
1;26;yes;no;cellular;53;56;failure;admin.;4000;7;1;359;divorced;secondary;may;no;no
1;191;no;no;cellular;36;69;unknown;technician;4001;31;0;-1;married;secondary;aug;no;no
2;-123;no;no;cellular;58;131;unknown;technician;4002;5;0;-1;divorced;secondary;aug;no;no
2;-147;no;no;unknown;26;95;unknown;student;4003;4;0;-1;single;secondary;jun;no;no
3;179;no;no;cellular;34;294;unknown;technician;4004;19;0;-1;single;secondary;aug;no;no
1;1086;yes;no;cellular;55;146;failure;blue-collar;4005;6;2;272;married;primary;may;no;no
2;471;yes;no;unknown;55;58;unknown;blue-collar;4006;30;0;-1;married;secondary;may;no;no
2;105;yes;no;unknown;34;249;unknown;entrepreneur;4007;28;0;-1;married;tertiary;may;no;no
8;1588;yes;yes;unknown;41;10;unknown;entrepreneur;4008;20;0;-1;divorced;secondary;jun;no;no
4;2700;no;no;cellular;28;337;unknown;blue-collar;4010;3;0;-1;single;secondary;feb;no;no
1;1602;yes;no;cellular;41;142;unknown;technician;4011;2;0;-1;married;secondary;jun;no;no
2;0;yes;no;cellular;30;209;unknown;admin.;4012;24;0;-1;married;tertiary;jul;no;no
2;839;no;no;unknown;39;825;unknown;technician;4013;30;0;-1;married;unknown;may;no;no
1;21515;yes;no;unknown;41;87;unknown;admin.;4014;5;0;-1;married;secondary;jun;no;no
4;5902;yes;no;unknown;36;219;unknown;technician;4015;23;0;-1;married;secondary;may;no;no
1;547;yes;yes;unknown;37;143;unknown;management;4016;21;0;-1;married;tertiary;may;no;no
1;3800;no;yes;cellular;59;70;unknown;self-employed;4017;9;0;-1;married;tertiary;jul;no;no
2;261;yes;no;unknown;26;371;unknown;technician;4018;27;0;-1;single;secondary;may;no;no
8;0;yes;yes;cellular;43;539;failure;technician;4019;4;5;204;married;secondary;feb;no;no
1;-34;no;no;cellular;42;176;unknown;management;4020;5;0;-1;married;secondary;feb;yes;no
7;5;yes;yes;cellular;31;101;unknown;admin.;4022;16;0;-1;married;secondary;jul;no;no
2;3529;no;no;cellular;43;169;unknown;unemployed;4023;5;0;-1;married;secondary;feb;no;no
1;2330;yes;no;unknown;48;15;unknown;blue-collar;4024;4;0;-1;single;tertiary;jun;no;no
5;1334;yes;no;cellular;41;234;unknown;blue-collar;4025;20;0;-1;married;secondary;apr;no;no
15;3601;no;no;cellular;32;171;unknown;self-employed;4026;22;0;-1;married;tertiary;aug;no;no
3;265;no;no;cellular;45;14;unknown;technician;4027;28;0;-1;married;tertiary;aug;no;no
15;487;no;yes;cellular;37;155;unknown;self-employed;4029;27;0;-1;married;secondary;aug;no;no
1;0;yes;no;cellular;38;580;failure;blue-collar;4030;11;1;173;divorced;secondary;may;no;no
2;174;yes;no;unknown;36;223;unknown;services;4031;7;0;-1;single;secondary;may;no;no
1;14412;no;no;cellular;58;297;unknown;retired;4032;18;0;-1;married;secondary;nov;no;no
2;3288;no;no;cellular;37;124;unknown;management;4033;8;0;-1;married;tertiary;aug;no;no
2;57;no;no;cellular;30;465;unknown;technician;4034;2;0;-1;single;secondary;feb;no;no
1;2246;yes;no;cellular;47;330;unknown;technician;4035;10;0;-1;married;secondary;jul;no;no
2;4441;yes;no;cellular;40;153;failure;technician;4036;20;2;183;married;secondary;nov;no;no
2;0;no;no;unknown;42;131;unknown;management;4037;19;0;-1;divorced;tertiary;may;no;no
1;353;no;no;cellular;71;208;failure;unknown;4038;27;2;93;married;tertiary;jan;no;no
1;448;yes;yes;cellular;54;98;unknown;blue-collar;4039;5;0;-1;married;secondary;aug;no;no
2;474;no;no;cellular;33;400;unknown;blue-collar;4041;22;0;-1;divorced;secondary;jul;no;no
1;1185;yes;no;cellular;30;284;failure;technician;4042;30;1;339;single;tertiary;apr;no;no
1;282;yes;no;cellular;39;243;unknown;services;4043;17;0;-1;divorced;secondary;jul;no;no
9;2;yes;no;cellular;32;16;failure;blue-collar;4044;15;1;309;married;secondary;may;no;no
2;60;no;no;cellular;34;274;unknown;technician;4045;7;0;-1;single;secondary;aug;no;no
3;3972;no;no;cellular;39;122;unknown;self-employed;4046;30;0;-1;single;tertiary;jul;no;no
2;26452;no;no;telephone;75;219;unknown;retired;4047;15;0;-1;married;secondary;jul;no;no
3;818;yes;yes;cellular;33;301;unknown;admin.;4048;16;0;-1;divorced;secondary;apr;no;no
8;9374;yes;no;cellular;40;7;failure;services;4049;21;1;185;married;secondary;nov;no;no
3;47;no;no;unknown;37;374;unknown;technician;4050;19;0;-1;married;unknown;jun;no;no
1;279;no;no;telephone;69;26;unknown;retired;4051;12;0;-1;married;primary;aug;no;no
1;20;yes;no;telephone;52;172;unknown;unemployed;4052;28;0;-1;married;primary;jan;no;no
1;360;no;no;cellular;31;332;other;admin.;4053;15;2;297;divorced;secondary;may;no;no
1;1532;no;no;cellular;28;253;failure;technician;4054;22;5;107;single;secondary;may;no;no
2;1673;no;no;cellular;29;200;other;management;4055;16;3;159;single;tertiary;aug;no;no
2;2420;no;no;cellular;46;405;unknown;services;4056;19;0;-1;married;secondary;nov;no;no
2;100;yes;yes;unknown;28;132;unknown;blue-collar;4057;27;0;-1;married;secondary;may;no;no
1;0;no;no;unknown;41;89;unknown;admin.;4058;20;0;-1;married;secondary;jun;no;no
1;1533;no;yes;cellular;42;86;unknown;technician;4059;5;0;-1;divorced;secondary;aug;no;no
4;296;no;no;cellular;34;147;unknown;admin.;4060;7;0;-1;single;secondary;jul;no;no
3;109;yes;no;unknown;43;64;unknown;management;4062;27;0;-1;single;secondary;may;no;no
14;485;no;no;cellular;32;98;unknown;technician;4063;26;0;-1;married;secondary;aug;no;no
2;125;no;no;telephone;33;66;unknown;technician;4064;29;0;-1;single;tertiary;aug;no;no
2;616;no;no;cellular;70;149;failure;retired;4065;27;1;182;married;secondary;apr;no;no
3;3064;yes;no;telephone;36;240;failure;services;4066;26;4;107;married;secondary;aug;no;no
6;206;no;no;cellular;53;87;unknown;technician;4067;26;0;-1;married;secondary;aug;no;no
1;6900;no;no;cellular;30;816;unknown;blue-collar;4068;21;0;-1;single;secondary;nov;no;no
2;-179;no;no;unknown;45;155;unknown;services;4069;3;0;-1;divorced;secondary;jul;no;no
2;481;yes;no;cellular;31;106;failure;services;4070;20;2;183;single;secondary;nov;no;no
3;12;yes;no;cellular;28;73;other;admin.;4071;30;3;256;married;secondary;jan;no;no
5;0;no;no;unknown;45;574;unknown;blue-collar;4072;23;0;-1;married;primary;may;no;no
1;176;yes;yes;unknown;51;8;failure;management;4073;1;2;687;married;tertiary;jun;no;no
3;4086;no;no;unknown;53;14;unknown;management;4074;20;0;-1;married;primary;jun;no;no
4;257;yes;no;unknown;40;731;unknown;technician;4075;16;0;-1;married;secondary;may;no;no
1;53;yes;no;cellular;53;208;failure;blue-collar;4076;7;1;140;married;primary;apr;no;no
1;6;yes;no;cellular;31;821;unknown;blue-collar;4077;29;0;-1;divorced;secondary;jan;no;no
4;562;no;no;cellular;30;137;unknown;management;4078;21;0;-1;married;tertiary;aug;no;no
3;-118;yes;no;unknown;53;101;unknown;entrepreneur;4079;9;0;-1;married;secondary;may;no;no
6;2805;yes;no;cellular;40;173;failure;blue-collar;4080;14;23;353;married;primary;may;no;no
11;565;yes;no;unknown;26;582;unknown;management;4081;6;0;-1;single;secondary;jun;no;no
1;0;yes;no;cellular;47;676;unknown;blue-collar;4082;21;0;-1;married;secondary;jul;no;no
1;1612;no;no;cellular;51;384;failure;management;4083;16;5;182;married;tertiary;mar;no;no
2;180;yes;yes;unknown;45;62;unknown;unemployed;4084;27;0;-1;married;primary;may;no;no
3;0;yes;no;cellular;35;295;unknown;management;4085;21;0;-1;married;tertiary;jul;no;no
2;876;yes;no;unknown;36;241;unknown;management;4086;23;0;-1;single;tertiary;may;no;no
7;2137;no;no;telephone;57;132;unknown;admin.;4087;8;0;-1;married;secondary;jul;no;no
2;260;yes;no;telephone;42;175;unknown;blue-collar;4088;31;0;-1;married;primary;jul;no;no
2;2394;no;no;cellular;36;184;unknown;technician;4091;14;0;-1;married;secondary;aug;no;no
3;297;yes;no;cellular;43;119;unknown;technician;4092;14;0;-1;married;secondary;oct;no;no
1;969;no;no;cellular;31;95;unknown;technician;4094;15;0;-1;single;tertiary;jun;no;no
2;0;no;no;cellular;35;125;unknown;technician;4095;14;0;-1;married;secondary;jul;no;no
1;37;yes;yes;cellular;26;207;failure;entrepreneur;4096;6;2;363;married;tertiary;may;no;no
5;410;no;yes;cellular;46;162;unknown;technician;4097;21;0;-1;married;secondary;nov;no;no
1;1211;yes;no;cellular;30;176;unknown;technician;4098;18;0;-1;married;secondary;may;no;no
6;71;no;no;cellular;33;107;unknown;management;4099;22;0;-1;single;tertiary;aug;no;no
1;436;yes;no;cellular;34;28;failure;management;4100;17;1;345;married;tertiary;apr;no;no
2;559;yes;no;unknown;48;1231;unknown;blue-collar;4101;15;0;-1;married;primary;may;no;no
4;1170;no;no;cellular;31;200;unknown;management;4102;20;0;-1;married;tertiary;aug;no;no
2;25;no;no;unknown;46;103;unknown;management;4103;26;0;-1;divorced;tertiary;may;no;no
2;1325;no;no;unknown;40;150;unknown;services;4104;11;0;-1;married;secondary;jun;no;no
7;0;no;no;cellular;39;108;unknown;entrepreneur;4105;21;0;-1;married;secondary;nov;no;no
1;647;yes;yes;cellular;33;124;other;technician;4106;4;1;273;single;secondary;feb;no;no
2;2142;yes;no;cellular;50;309;other;blue-collar;4107;29;1;224;married;primary;jan;no;no
4;177;yes;yes;telephone;40;742;unknown;blue-collar;4109;21;0;-1;married;primary;jul;no;no
1;236;no;no;cellular;55;200;unknown;management;4110;4;0;-1;married;tertiary;aug;no;no
1;1959;yes;no;unknown;40;177;unknown;services;4111;30;0;-1;divorced;secondary;may;no;no
2;96;no;no;telephone;46;151;unknown;admin.;4112;4;0;-1;married;primary;feb;no;no
1;0;no;no;unknown;43;147;unknown;self-employed;4113;19;0;-1;single;tertiary;jun;no;no
6;250;yes;no;unknown;34;193;unknown;blue-collar;4114;29;0;-1;married;secondary;may;no;no
2;126;no;no;cellular;35;112;unknown;technician;4115;22;0;-1;single;secondary;aug;no;no
1;1621;yes;no;unknown;57;108;unknown;retired;4116;19;0;-1;married;unknown;jun;no;no
2;189;yes;no;unknown;32;106;unknown;self-employed;4118;6;0;-1;married;tertiary;jun;no;no
3;316;no;no;cellular;52;463;unknown;retired;4119;12;0;-1;single;secondary;may;no;no
3;-282;yes;no;cellular;31;131;unknown;self-employed;4120;20;0;-1;single;tertiary;nov;yes;no
2;-308;yes;no;cellular;34;140;unknown;management;4121;30;0;-1;married;tertiary;apr;no;no
4;248;no;no;cellular;42;163;unknown;technician;4122;19;0;-1;divorced;secondary;aug;no;no
1;358;yes;no;cellular;33;302;failure;services;4126;7;3;356;single;secondary;may;no;no
1;917;no;no;unknown;56;306;unknown;technician;4127;9;0;-1;single;tertiary;jun;no;no
3;1268;yes;no;cellular;34;259;unknown;admin.;4128;15;0;-1;divorced;secondary;may;no;no
2;-163;yes;yes;cellular;33;502;unknown;technician;4129;8;0;-1;married;secondary;aug;no;no
2;473;yes;no;cellular;32;72;other;management;4130;11;1;361;single;tertiary;may;no;no
1;4831;yes;no;cellular;34;265;unknown;management;4131;4;0;-1;married;tertiary;feb;no;no
2;1063;yes;no;cellular;37;413;unknown;technician;4132;31;0;-1;married;secondary;jul;no;no
3;0;yes;no;cellular;30;756;unknown;management;4133;12;0;-1;married;secondary;may;no;no
2;424;yes;yes;unknown;29;241;unknown;blue-collar;4134;14;0;-1;married;secondary;may;no;no
2;802;no;no;telephone;56;258;unknown;unemployed;4135;3;0;-1;divorced;primary;feb;no;no
16;430;yes;no;cellular;31;137;unknown;management;4136;25;0;-1;married;tertiary;jul;no;no
2;3940;no;no;unknown;59;48;unknown;unknown;4137;5;0;-1;married;unknown;jun;no;no
1;2880;no;no;unknown;36;283;unknown;housemaid;4138;12;0;-1;married;secondary;jun;no;no
2;1069;yes;no;unknown;51;247;unknown;blue-collar;4139;30;0;-1;divorced;secondary;may;no;no
4;4382;yes;no;telephone;54;193;unknown;self-employed;4140;18;0;-1;divorced;primary;may;no;no
4;0;no;no;cellular;37;129;failure;management;4141;11;2;107;married;tertiary;mar;no;no
2;3939;no;no;cellular;32;209;unknown;technician;4142;8;0;-1;married;tertiary;aug;no;no
1;753;no;no;unknown;42;31;unknown;self-employed;4143;17;0;-1;married;tertiary;jun;no;no
5;358;no;no;cellular;29;88;unknown;blue-collar;4144;21;0;-1;married;secondary;jul;no;no
5;1141;yes;no;cellular;52;22;unknown;blue-collar;4145;12;0;-1;married;primary;may;no;no
5;1259;no;no;unknown;40;234;unknown;technician;4146;20;0;-1;married;secondary;may;no;no
1;227;no;yes;unknown;30;23;unknown;services;4147;3;0;-1;married;secondary;jun;no;no
2;92;yes;no;unknown;49;221;unknown;management;4149;6;0;-1;married;tertiary;may;no;no
1;8023;no;no;cellular;33;196;failure;technician;4150;25;4;87;married;tertiary;feb;no;no
1;2478;no;yes;cellular;32;395;unknown;services;4151;20;0;-1;single;secondary;nov;no;no
3;6844;no;no;cellular;21;126;other;student;4152;14;7;127;single;secondary;aug;no;no
5;440;yes;no;cellular;42;13;unknown;technician;4153;3;0;-1;married;secondary;feb;no;no
1;800;no;yes;cellular;56;170;unknown;self-employed;4154;9;0;-1;married;secondary;jul;no;no
1;914;no;no;unknown;39;20;unknown;unknown;4155;5;0;-1;single;secondary;jun;no;no
6;638;no;no;cellular;30;358;unknown;entrepreneur;4156;14;0;-1;single;secondary;jul;no;no
1;159;no;no;cellular;55;159;unknown;retired;4157;28;0;-1;married;secondary;aug;no;no
3;483;yes;no;cellular;43;225;unknown;blue-collar;4158;12;0;-1;married;primary;may;no;no
11;0;no;no;unknown;39;13;unknown;self-employed;4161;20;0;-1;single;unknown;jun;no;no
1;401;yes;no;telephone;56;26;unknown;technician;4162;20;0;-1;divorced;tertiary;nov;no;no
1;33;no;no;unknown;29;161;unknown;services;4163;1;0;-1;single;unknown;jul;no;no
1;506;yes;yes;unknown;38;122;unknown;blue-collar;4164;12;0;-1;married;primary;jun;no;no
2;1881;no;no;cellular;59;456;unknown;management;4165;19;0;-1;married;tertiary;nov;no;no
7;344;yes;no;unknown;42;26;unknown;technician;4166;3;0;-1;single;unknown;jun;no;no
9;0;yes;no;unknown;46;51;unknown;blue-collar;4167;12;0;-1;married;primary;may;no;no
12;3;yes;no;cellular;31;37;unknown;admin.;4168;28;0;-1;married;secondary;jul;no;no
1;221;yes;no;cellular;35;150;failure;services;4169;14;1;360;divorced;secondary;may;no;no
10;36;no;no;cellular;50;104;unknown;self-employed;4170;13;0;-1;married;secondary;aug;no;no
1;969;yes;no;cellular;42;721;unknown;blue-collar;4171;13;0;-1;married;primary;may;no;no
13;760;no;no;unknown;36;9;unknown;services;4172;20;0;-1;single;secondary;jun;no;no
1;220;no;no;cellular;25;68;unknown;admin.;4173;26;0;-1;single;tertiary;may;no;no
3;10907;no;no;cellular;42;74;unknown;management;4174;4;0;-1;single;tertiary;may;no;no
3;-148;yes;no;cellular;27;146;other;student;4175;11;1;224;single;tertiary;sep;no;no
2;1341;yes;no;unknown;57;339;unknown;management;4177;8;0;-1;married;tertiary;may;no;no
2;865;yes;no;cellular;48;78;unknown;blue-collar;4178;13;0;-1;married;secondary;may;no;no
2;-566;yes;no;unknown;34;248;unknown;blue-collar;4179;26;0;-1;divorced;secondary;may;no;no
1;210;yes;yes;unknown;33;201;unknown;services;4180;20;0;-1;married;secondary;may;no;no
9;1275;yes;no;unknown;26;18;unknown;technician;4181;20;0;-1;single;secondary;jun;no;no
4;579;no;no;cellular;50;83;unknown;blue-collar;4182;26;0;-1;married;secondary;aug;no;no
2;2934;no;no;cellular;60;233;unknown;technician;4183;8;0;-1;single;tertiary;aug;no;no
2;6637;yes;no;cellular;47;174;unknown;management;4184;17;0;-1;married;tertiary;apr;no;no
1;271;no;no;cellular;31;89;unknown;management;4185;18;0;-1;married;tertiary;nov;no;no
3;0;no;no;cellular;52;145;success;technician;4186;9;4;94;married;tertiary;aug;no;no
1;472;yes;no;unknown;36;1017;unknown;services;4187;19;0;-1;married;secondary;jun;no;no
2;487;yes;no;unknown;43;548;unknown;blue-collar;4188;7;0;-1;married;primary;may;no;no
4;699;yes;no;cellular;30;213;unknown;technician;4189;11;0;-1;single;tertiary;aug;no;no
1;150;no;no;cellular;32;210;unknown;blue-collar;4190;5;0;-1;married;secondary;feb;no;no
3;1130;yes;no;cellular;31;224;failure;management;4191;17;4;74;single;tertiary;apr;no;no
19;584;yes;no;unknown;29;541;unknown;management;4192;16;0;-1;single;secondary;jun;no;no
1;3186;no;yes;cellular;48;104;unknown;services;4193;9;0;-1;divorced;secondary;apr;no;no
2;868;no;no;cellular;30;387;unknown;housemaid;4195;7;0;-1;single;tertiary;aug;no;no
1;1883;yes;no;unknown;51;57;unknown;blue-collar;4197;5;0;-1;married;unknown;may;no;no
2;603;yes;no;cellular;35;474;unknown;blue-collar;4199;17;0;-1;married;secondary;apr;no;no
6;548;no;no;telephone;49;115;unknown;management;4200;31;0;-1;single;primary;jul;no;no
1;-872;yes;yes;cellular;36;153;failure;unemployed;4201;20;1;183;married;secondary;nov;no;no
2;33;yes;no;cellular;37;106;failure;blue-collar;4202;20;1;167;divorced;secondary;nov;no;no
2;1689;yes;no;unknown;37;645;unknown;management;4203;29;0;-1;married;tertiary;may;no;no
2;902;no;no;unknown;49;210;unknown;blue-collar;4204;9;0;-1;married;primary;jun;no;no
1;0;yes;yes;unknown;44;97;unknown;services;4205;13;0;-1;divorced;secondary;may;no;no
1;260;no;no;cellular;40;52;failure;student;4206;19;6;152;married;secondary;nov;no;no
1;589;yes;no;cellular;57;223;failure;technician;4207;2;4;76;married;secondary;feb;no;no
2;626;yes;no;cellular;39;126;unknown;technician;4208;11;0;-1;married;secondary;may;no;no
6;0;no;yes;cellular;38;1473;unknown;services;4209;16;0;-1;married;secondary;jul;no;no
2;78;yes;no;unknown;51;723;unknown;blue-collar;4210;27;0;-1;divorced;secondary;may;no;no
20;14058;no;no;telephone;38;293;unknown;blue-collar;4212;17;0;-1;single;tertiary;jul;no;no
2;386;no;no;unknown;36;359;unknown;student;4214;18;0;-1;single;unknown;jun;no;no
6;459;no;no;cellular;53;317;success;admin.;4216;14;1;192;married;secondary;oct;no;no
1;5057;no;yes;cellular;48;37;unknown;management;4218;19;0;-1;married;tertiary;nov;no;no
1;-759;yes;no;cellular;26;191;unknown;housemaid;4219;11;0;-1;married;secondary;jul;no;no
1;2106;yes;no;unknown;47;168;unknown;technician;4221;6;0;-1;married;unknown;may;no;no
4;220;yes;no;unknown;45;89;unknown;management;4222;18;0;-1;divorced;tertiary;jun;no;no
2;0;yes;no;unknown;32;746;unknown;blue-collar;4223;2;0;-1;divorced;secondary;jun;no;no
2;395;yes;no;unknown;37;219;unknown;blue-collar;4226;6;0;-1;married;secondary;may;no;no
2;0;yes;no;cellular;45;211;unknown;blue-collar;4227;21;0;-1;divorced;primary;jul;no;no
2;-206;yes;no;unknown;36;177;unknown;blue-collar;4228;8;0;-1;married;secondary;may;no;no
2;4039;no;yes;cellular;37;106;unknown;management;4230;25;0;-1;married;tertiary;jul;no;no
